Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789472469,28,,Aggregated,194.300000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,79326,0,100,111.25606884914778,11.870142072439194,1273.8841851241887,1250.3940574338803
1789472470,28,,Aggregated,194.200000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,79507,0,100,111.29277979308878,11.870142072439194,1273.8841851241887,1250.369980001761
1789472471,28,,Aggregated,195.300000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,79685,0,100,111.31187013923468,11.870142072439194,1273.8841851241887,1250.2336449770974
1789472472,28,,Aggregated,192.700000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,79866,0,100,111.33517586689712,11.870142072439194,1273.8841851241887,1250.136065409561
1789472473,28,,Aggregated,191.400000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,80043,0,100,111.39551572930628,11.870142072439194,1273.8841851241887,1249.8559274390016
1789472474,28,,Aggregated,188.200000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,80215,0,100,111.46871799631899,11.870142072439194,1273.8841851241887,1249.402568098236
1789472475,28,,Aggregated,184.400000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,80409,0,100,111.52332611404998,11.870142072439194,1273.8841851241887,1249.9054583442153
1789472476,28,,Aggregated,184.600000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,80626,0,100,111.53575176323407,11.870142072439194,1273.8841851241887,1249.709659415077
1789472477,28,,Aggregated,184.900000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,80826,0,100,111.56726211176324,11.870142072439194,1273.8841851241887,1249.485635810259
1789472478,28,,Aggregated,188.300000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,81010,0,100,111.64474852516265,11.870142072439194,1273.8841851241887,1249.1013455128996
1789472479,28,,Aggregated,188.300000,0.000000,100,130,140,150,180,200,240,310,530,1200,1300,81188,0,100,111.72849995078612,11.870142072439194,1273.8841851241887,1248.7636473370449
1789472480,28,,Aggregated,188.300000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,81364,0,100,111.80850781385098,11.870142072439194,1273.8841851241887,1248.4681800304802
1789472481,28,,Aggregated,185.500000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,81550,0,100,111.90684805704129,11.870142072439194,1273.8841851241887,1248.2555855303494
1789472482,28,,Aggregated,185.200000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,81723,0,100,111.97612928097074,11.870142072439194,1273.8841851241887,1247.8652766051173
1789472483,28,,Aggregated,184.300000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,81924,0,100,112.01189213628324,11.870142072439194,1273.8841851241887,1247.5932937844832
1789472484,28,,Aggregated,184.500000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,82103,0,100,112.06958280388197,11.870142072439194,1273.8841851241887,1247.171845121372
1789472485,28,,Aggregated,187.100000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,82254,0,100,112.17779338173102,11.870142072439194,1273.8841851241887,1246.9237848615264
1789472486,28,,Aggregated,187.600000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,82422,0,100,112.25885738391123,11.870142072439194,1273.8841851241887,1247.392832010871
1789472487,28,,Aggregated,185.600000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,82607,0,100,112.31963877343303,11.870142072439194,1273.8841851241887,1247.0155676879683
1789472488,28,,Aggregated,180.600000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,82796,0,100,112.36685207372956,11.870142072439194,1273.8841851241887,1247.3392796753467
1789472489,28,,Aggregated,177.600000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,82988,0,100,112.41556075592104,11.870142072439194,1273.8841851241887,1246.938942979708
1789472490,28,,Aggregated,176.800000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,83175,0,100,112.46189447100797,11.870142072439194,1273.8841851241887,1246.571529906823
1789472491,28,,Aggregated,178.700000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,83366,0,100,112.50841044330305,11.870142072439194,1273.8841851241887,1246.099860854545
1789472492,28,,Aggregated,179.800000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,83533,0,100,112.54828492735388,11.870142072439194,1273.8841851241887,1245.8564399698323
1789472493,28,,Aggregated,181.600000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,83698,0,100,112.63544030678635,11.870142072439194,1273.8841851241887,1245.5487108413581
1789472494,28,,Aggregated,181.300000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,83889,0,100,112.71927537609972,11.870142072439194,1273.8841851241887,1245.5668800438675
1789472495,28,,Aggregated,177.800000,0.000000,100,130,140,150,180,200,240,330,530,1200,1300,84046,0,100,112.79449026323445,11.870142072439194,1273.8841851241887,1245.2055659995717
1789472496,28,,Aggregated,176.800000,0.000000,100,130,140,150,180,200,240,320,530,1200,1300,84222,0,100,112.85410979421646,11.870142072439194,1273.8841851241887,1245.3690959606754
