Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789471030,44,,Aggregated,147.000000,0.000000,170,220,250,270,350,430,530,590,840,7700,33000,55355,0,170,191.49898196984964,3.0280419159680605,32744.010800030082,4137.202276217144
1789471031,44,,Aggregated,144.800000,0.000000,170,220,250,270,350,430,530,590,840,7700,33000,55524,0,170,191.6481723052452,3.0280419159680605,32744.010800030082,4133.163965132195
1789471032,44,,Aggregated,146.100000,0.000000,170,220,250,270,350,430,530,590,840,7700,33000,55686,0,170,191.63074079831975,3.0280419159680605,32744.010800030082,4134.847609812161
1789471033,44,,Aggregated,147.700000,0.000000,170,220,250,270,350,430,530,590,840,7700,33000,55846,0,170,191.66851054333353,3.0280419159680605,32744.010800030082,4138.234502023422
1789471034,44,,Aggregated,148.500000,0.000000,170,220,250,270,350,430,530,590,840,7700,33000,55986,0,170,191.832661070684,3.0280419159680605,32744.010800030082,4140.723859536312
1789471035,44,,Aggregated,150.400000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,56121,0,170,192.05268430082896,3.0280419159680605,32744.010800030082,4142.057999679265
1789471036,44,,Aggregated,148.400000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,56261,0,170,192.30193934989424,3.0280419159680605,32744.010800030082,4140.41847816427
1789471037,44,,Aggregated,149.300000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,56408,0,170,192.50534488019278,3.0280419159680605,32744.010800030082,4138.586246631683
1789471038,44,,Aggregated,148.900000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,56547,0,170,192.69354725946155,3.0280419159680605,32744.010800030082,4134.959255132898
1789471039,44,,Aggregated,149.000000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,56716,0,170,192.81232937618137,3.0280419159680605,32744.010800030082,4134.182294237958
1789471040,44,,Aggregated,146.600000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,56861,0,170,192.83466830346356,3.0280419159680605,32744.010800030082,4134.8497564235595
1789471041,44,,Aggregated,149.200000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,57016,0,170,192.8497309007985,3.0280419159680605,32744.010800030082,4137.278307843412
1789471042,44,,Aggregated,149.300000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,57187,0,170,192.94091123446702,3.0280419159680605,32744.010800030082,4139.320300068197
1789471043,44,,Aggregated,148.400000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,57333,0,170,193.0724473746854,3.0280419159680605,32744.010800030082,4139.506880853958
1789471044,44,,Aggregated,147.700000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,57480,0,170,193.2488887139284,3.0280419159680605,32744.010800030082,4138.137891440501
1789471045,44,,Aggregated,148.900000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,57623,0,170,193.43779968059775,3.0280419159680605,32744.010800030082,4138.466914252989
1789471046,44,,Aggregated,148.800000,0.000000,170,220,250,270,350,430,530,600,840,7700,33000,57752,0,170,193.5718600387496,3.0280419159680605,32744.010800030082,4138.086161518216
1789471047,44,,Aggregated,147.600000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,57904,0,170,193.81040871079745,3.0280419159680605,32744.010800030082,4136.543382149765
1789471048,44,,Aggregated,149.500000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,58055,0,170,193.8566226544398,3.0280419159680605,32744.010800030082,4135.974386357764
1789471049,44,,Aggregated,147.400000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,58226,0,170,193.98438446534357,3.0280419159680605,32744.010800030082,4139.58994263731
1789471050,44,,Aggregated,148.700000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,58381,0,170,194.11106047664757,3.0280419159680605,32744.010800030082,4136.465322622086
1789471051,44,,Aggregated,149.600000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,58531,0,170,194.1570859358009,3.0280419159680605,32744.010800030082,4134.7625702619125
1789471052,44,,Aggregated,149.900000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,58679,0,170,194.32151130881965,3.0280419159680605,32744.010800030082,4135.5844339542255
1789471053,44,,Aggregated,150.700000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,58830,0,170,194.464403768598,3.0280419159680605,32744.010800030082,4139.82891381948
1789471054,44,,Aggregated,146.500000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,58984,0,170,194.55313850304822,3.0280419159680605,32744.010800030082,4137.433337854333
1789471055,44,,Aggregated,145.900000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,59097,0,170,194.67683233075846,3.0280419159680605,32744.010800030082,4136.687276849924
1789471056,44,,Aggregated,147.500000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,59233,0,170,194.82372662933568,3.0280419159680605,32744.010800030082,4139.003528438539
1789471057,44,,Aggregated,147.400000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,59382,0,170,195.0233045061494,3.0280419159680605,32744.010800030082,4137.557374288505
1789471058,44,,Aggregated,145.600000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,59527,0,170,195.21628591657054,3.0280419159680605,32744.010800030082,4135.379743645741
1789471059,44,,Aggregated,145.700000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,59659,0,170,195.31853697443634,3.0280419159680605,32744.010800030082,4135.497996949329
1789471060,44,,Aggregated,144.900000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,59801,0,170,195.4795131191186,3.0280419159680605,32744.010800030082,4135.59669570743
1789471061,44,,Aggregated,143.800000,0.000000,170,220,250,280,360,430,530,600,840,7700,33000,59959,0,170,195.56581297129168,3.0280419159680605,32744.010800030082,4139.673226704915
1789471062,44,,Aggregated,139.800000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,60100,0,170,195.73447605641869,3.0280419159680605,32744.010800030082,4138.287836938436
1789471063,44,,Aggregated,139.700000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,60238,0,170,195.92345992700993,3.0280419159680605,32744.010800030082,4139.5976128025495
1789471064,44,,Aggregated,142.000000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,60341,0,170,196.21329846014666,3.0280419159680605,32744.010800030082,4138.539036476028
1789471065,44,,Aggregated,140.800000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,60491,0,170,196.46901257691064,3.0280419159680605,32744.010800030082,4137.875237638657
1789471066,44,,Aggregated,137.100000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,60602,0,170,196.70569226100255,3.0280419159680605,32744.010800030082,4135.934094584337
1789471067,44,,Aggregated,135.400000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,60756,0,170,196.8487648809684,3.0280419159680605,32744.010800030082,4133.57079136217
1789471068,44,,Aggregated,135.500000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,60906,0,170,196.84175304921683,3.0280419159680605,32744.010800030082,4133.668768265852
1789471069,44,,Aggregated,134.900000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,61087,0,170,196.84271758082747,3.0280419159680605,32744.010800030082,4138.19591729828
1789471070,44,,Aggregated,136.200000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,61244,0,170,196.90426171569524,3.0280419159680605,32744.010800030082,4139.199937953105
1789471071,44,,Aggregated,137.200000,0.000000,170,220,250,280,360,440,530,600,840,4200,33000,61390,0,170,197.0525061402644,3.0280419159680605,32744.010800030082,4139.78299397296
1789471072,44,,Aggregated,142.500000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,61530,0,170,197.2625098806521,3.0280419159680605,32744.010800030082,4138.350430684219
1789471073,44,,Aggregated,141.600000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,61671,0,170,197.49087328545818,3.0280419159680605,32744.010800030082,4135.801381524541
1789471074,44,,Aggregated,142.000000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,61800,0,170,197.6553643190356,3.0280419159680605,32744.010800030082,4134.471067961165
1789471075,44,,Aggregated,141.200000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,61942,0,170,197.75681093635544,3.0280419159680605,32744.010800030082,4134.292741596978
1789471076,44,,Aggregated,143.300000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,62088,0,170,197.75993702803817,3.0280419159680605,32744.010800030082,4135.385501224069
1789471077,44,,Aggregated,144.800000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,62267,0,170,197.77424835481216,3.0280419159680605,32744.010800030082,4136.955626575875
1789471078,44,,Aggregated,145.100000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,62407,0,170,197.906497667636,3.0280419159680605,32744.010800030082,4138.5158235454355
1789471079,44,,Aggregated,147.900000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,62537,0,170,198.05782716362467,3.0280419159680605,32744.010800030082,4138.136926939252
1789471080,44,,Aggregated,149.600000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,62684,0,170,198.25396812217977,3.0280419159680605,32744.010800030082,4138.28689936826
1789471081,44,,Aggregated,147.300000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,62829,0,170,198.36864057798857,3.0280419159680605,32744.010800030082,4137.42080886215
1789471082,44,,Aggregated,143.400000,0.000000,170,220,260,280,360,440,530,600,840,4200,33000,62974,0,170,198.48089271948618,3.0280419159680605,32744.010800030082,4136.69134881062
1789471083,44,,Aggregated,143.500000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,63131,0,180,198.5916075820861,3.0280419159680605,32744.010800030082,4135.830463639099
1789471084,44,,Aggregated,142.900000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,63269,0,180,198.69184694596473,3.0280419159680605,32744.010800030082,4134.9813494760465
1789471085,44,,Aggregated,143.600000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,63405,0,180,198.7979865200596,3.0280419159680605,32744.010800030082,4135.698793470547
1789471086,44,,Aggregated,144.500000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,63528,0,180,198.88227073011112,3.0280419159680605,32744.010800030082,4136.23027641355
1789471087,44,,Aggregated,145.400000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,63685,0,180,199.06329301071767,3.0280419159680605,32744.010800030082,4137.447515113449
1789471088,44,,Aggregated,145.600000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,63830,0,180,199.18003228442916,3.0280419159680605,32744.010800030082,4138.017797274009
1789471089,44,,Aggregated,142.000000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,63988,0,180,199.2666693987558,3.0280419159680605,32744.010800030082,4133.796571232106
1789471090,44,,Aggregated,140.500000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,64138,0,180,199.28164646030154,3.0280419159680605,32744.010800030082,4134.409258162088
1789471091,44,,Aggregated,140.400000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,64294,0,180,199.35933145881137,3.0280419159680605,32744.010800030082,4136.164478800511
1789471092,44,,Aggregated,143.400000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,64428,0,180,199.47445694300464,3.0280419159680605,32744.010800030082,4135.342133854846
1789471093,44,,Aggregated,144.100000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,64560,0,180,199.64735297352172,3.0280419159680605,32744.010800030082,4136.548156753408
1789471094,44,,Aggregated,144.700000,0.000000,180,220,260,280,360,440,540,600,840,4200,33000,64693,0,180,199.80347274482875,3.0280419159680605,32744.010800030082,4137.547261682099
1789471095,44,,Aggregated,143.300000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,64835,0,180,199.91401457065805,3.0280419159680605,32744.010800030082,4137.526567440425
1789471096,44,,Aggregated,140.800000,0.000000,180,220,260,280,360,440,540,600,840,4200,33000,64984,0,180,200.01410974953612,3.0280419159680605,32744.010800030082,4135.491167056506
1789471097,44,,Aggregated,141.100000,0.000000,180,220,260,280,360,440,540,600,840,4200,33000,65136,0,180,200.108008929851,3.0280419159680605,32744.010800030082,4136.827683615819
1789471098,44,,Aggregated,141.200000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,65301,0,180,200.1917591757173,3.0280419159680605,32744.010800030082,4135.541905943247
1789471099,44,,Aggregated,143.200000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,65444,0,180,200.24185679846005,3.0280419159680605,32744.010800030082,4135.022477232443
1789471100,44,,Aggregated,143.800000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,65586,0,180,200.3277683698405,3.0280419159680605,32744.010800030082,4135.148873235142
1789471101,44,,Aggregated,146.200000,0.000000,180,220,260,280,360,440,530,600,840,4200,33000,65743,0,180,200.40296500852244,3.0280419159680605,32744.010800030082,4138.114004532802
1789471102,44,,Aggregated,144.100000,0.000000,180,220,260,280,360,440,540,600,840,4200,33000,65890,0,180,200.54438524334066,3.0280419159680605,32744.010800030082,4136.730156321141
1789471103,44,,Aggregated,143.000000,0.000000,180,220,260,280,360,440,540,600,840,4200,33000,66044,0,180,200.62858548431944,3.0280419159680605,32744.010800030082,4137.106958997032
1789471105,44,,Aggregated,145.400000,0.000000,180,230,260,280,360,440,540,600,840,4200,33000,66205,0,180,200.7577095551387,3.0280419159680605,32744.010800030082,4136.031674344838
1789471106,44,,Aggregated,148.000000,0.000000,180,230,260,280,360,440,540,600,840,4200,33000,66347,0,180,200.8995790936377,3.0280419159680605,32744.010800030082,4137.138574464558
1789471107,44,,Aggregated,149.700000,0.000000,180,230,260,280,360,440,540,600,840,4200,33000,66506,0,180,201.00391154026374,3.0280419159680605,32744.010800030082,4135.4778215499355
1789471108,44,,Aggregated,149.600000,0.000000,180,230,260,280,360,440,540,600,840,4200,33000,66638,0,180,201.03777820668836,3.0280419159680605,32744.010800030082,4135.733290314835
1789471109,44,,Aggregated,150.500000,0.000000,180,230,260,280,360,440,540,600,840,4200,33000,66791,0,180,201.158867059547,3.0280419159680605,32744.010800030082,4138.052147744456
1789471110,44,,Aggregated,148.400000,0.000000,180,230,260,280,360,440,540,600,840,4200,33000,66946,0,180,201.327518089775,3.0280419159680605,32744.010800030082,4138.613135960326
1789471111,44,,Aggregated,146.700000,0.000000,180,230,260,280,360,440,540,600,840,4200,33000,67092,0,180,201.49120151638365,3.0280419159680605,32744.010800030082,4136.186982054493
1789471112,44,,Aggregated,147.600000,0.000000,180,230,260,280,360,440,540,600,840,4200,33000,67242,0,180,201.58029013915882,3.0280419159680605,32744.010800030082,4134.910844412719
1789471113,44,,Aggregated,147.500000,0.000000,180,230,260,280,370,440,540,600,840,4200,33000,67386,0,180,201.68953843476038,3.0280419159680605,32744.010800030082,4134.065117383433
1789471114,44,,Aggregated,148.100000,0.000000,180,230,260,280,370,440,540,600,840,4200,33000,67545,0,180,201.75187856728525,3.0280419159680605,32744.010800030082,4134.18053149752
1789471115,44,,Aggregated,146.700000,0.000000,180,230,260,280,370,440,540,600,840,4200,33000,67686,0,180,201.8331880215631,3.0280419159680605,32744.010800030082,4137.357415122773
1789471116,44,,Aggregated,147.600000,0.000000,180,230,260,280,370,440,540,600,840,4200,33000,67814,0,180,201.8960663812417,3.0280419159680605,32744.010800030082,4137.894417082019
1789471117,44,,Aggregated,146.900000,0.000000,180,230,260,280,370,440,540,600,840,4200,33000,67954,0,180,202.00226506518925,3.0280419159680605,32744.010800030082,4137.458722076699
1789471118,44,,Aggregated,145.300000,0.000000,180,230,260,280,370,440,540,600,840,4200,33000,68088,0,180,202.04996655573487,3.0280419159680605,32744.010800030082,4137.173275760781
1789471119,44,,Aggregated,143.400000,0.000000,180,230,260,280,370,440,540,600,840,4200,33000,68230,0,180,202.1577655977822,3.0280419159680605,32744.010800030082,4135.9957643265425
1789471120,44,,Aggregated,143.500000,0.000000,180,230,260,290,370,440,540,600,840,4200,33000,68356,0,180,202.30491430727363,3.0280419159680605,32744.010800030082,4135.638407747674
1789471121,44,,Aggregated,143.000000,0.000000,180,230,260,290,370,440,540,600,840,4200,33000,68496,0,180,202.4556801314575,3.0280419159680605,32744.010800030082,4134.8964757066105
1789471122,44,,Aggregated,140.600000,0.000000,180,230,260,290,370,440,540,600,840,4200,33000,68639,0,180,202.62467907985896,3.0280419159680605,32744.010800030082,4136.1079269802885
1789471123,44,,Aggregated,140.000000,0.000000,180,230,260,290,370,440,540,610,840,4200,33000,68770,0,180,202.72748019115684,3.0280419159680605,32744.010800030082,4133.909131888905
1789471124,44,,Aggregated,138.100000,0.000000,180,230,260,290,370,450,540,610,840,4200,33000,68899,0,180,202.8800305078674,3.0280419159680605,32744.010800030082,4133.702840389556
1789471125,44,,Aggregated,138.300000,0.000000,180,230,260,290,370,450,540,610,840,4200,33000,69037,0,180,202.98949178484742,3.0280419159680605,32744.010800030082,4138.352028622333
1789471126,44,,Aggregated,133.700000,0.000000,180,230,260,290,370,450,540,610,840,4200,33000,69172,0,180,203.15392156075515,3.0280419159680605,32744.010800030082,4137.4138668825535
1789471127,44,,Aggregated,133.300000,0.000000,180,230,260,290,370,450,540,610,840,4200,33000,69324,0,180,203.29274981692384,3.0280419159680605,32744.010800030082,4137.6534821995265
1789471128,44,,Aggregated,134.000000,0.000000,180,230,260,290,370,450,540,610,840,4200,33000,69464,0,180,203.40622468686678,3.0280419159680605,32744.010800030082,4136.726232292986
1789471129,44,,Aggregated,135.900000,0.000000,180,230,260,290,370,450,540,610,840,4200,33000,69623,0,180,203.54767395861506,3.0280419159680605,32744.010800030082,4136.261896212459
1789471130,44,,Aggregated,136.400000,0.000000,180,230,260,290,370,450,540,610,840,4200,33000,69765,0,180,203.70417905905396,3.0280419159680605,32744.010800030082,4133.2048018347305
1789471131,44,,Aggregated,137.200000,0.000000,180,230,260,290,370,450,540,610,840,4200,33000,69910,0,180,203.76114392996274,3.0280419159680605,32744.010800030082,4132.6167501072805
1789471132,44,,Aggregated,138.300000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,70076,0,180,203.7109155927037,3.0280419159680605,32744.010800030082,4135.433229636395
1789471133,44,,Aggregated,139.400000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,70225,0,180,203.78770350506107,3.0280419159680605,32744.010800030082,4137.453228907084
1789471134,44,,Aggregated,142.200000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,70377,0,180,203.87179277625503,3.0280419159680605,32744.010800030082,4137.986828083039
1789471135,44,,Aggregated,144.000000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,70518,0,180,204.04033378784357,3.0280419159680605,32744.010800030082,4138.411838112255
1789471136,44,,Aggregated,147.100000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,70656,0,180,204.25577075094304,3.0280419159680605,32744.010800030082,4137.744834125906
1789471137,44,,Aggregated,147.100000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,70791,0,180,204.45199955568603,3.0280419159680605,32744.010800030082,4133.814722210451
1789471138,44,,Aggregated,147.000000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,70935,0,180,204.50894942876343,3.0280419159680605,32744.010800030082,4132.017396207796
1789471139,44,,Aggregated,145.200000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,71100,0,180,204.48387009361838,3.0280419159680605,32744.010800030082,4133.114697609001
1789471140,44,,Aggregated,145.400000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,71257,0,180,204.4703947874169,3.0280419159680605,32744.010800030082,4134.497466915531
1789471141,44,,Aggregated,147.300000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,71426,0,180,204.5042423560953,3.0280419159680605,32744.010800030082,4138.373533447204
1789471142,44,,Aggregated,149.400000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,71584,0,180,204.64491509581748,3.0280419159680605,32744.010800030082,4137.599379749665
1789471143,44,,Aggregated,150.000000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,71711,0,180,204.7885454706435,3.0280419159680605,32744.010800030082,4135.659285186373
1789471144,44,,Aggregated,149.700000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,71834,0,180,204.96655485819048,3.0280419159680605,32744.010800030082,4134.70236935156
1789471145,44,,Aggregated,147.000000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,71969,0,180,205.05702996226995,3.0280419159680605,32744.010800030082,4135.271880948741
1789471146,44,,Aggregated,145.100000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,72098,0,180,205.15649065601656,3.0280419159680605,32744.010800030082,4135.348941718217
1789471147,44,,Aggregated,143.000000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,72256,0,180,205.23118975830806,3.0280419159680605,32744.010800030082,4134.625747342781
1789471148,44,,Aggregated,143.400000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,72393,0,180,205.2287613409118,3.0280419159680605,32744.010800030082,4133.051731521004
1789471149,44,,Aggregated,144.400000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,72525,0,180,205.28790347793057,3.0280419159680605,32744.010800030082,4134.108348845226
1789471150,44,,Aggregated,145.600000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,72677,0,180,205.32372568023794,3.0280419159680605,32744.010800030082,4135.091418192826
1789471151,44,,Aggregated,141.300000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,72824,0,180,205.37056391570394,3.0280419159680605,32744.010800030082,4135.818136877952
1789471152,44,,Aggregated,139.600000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,72954,0,180,205.45209752305098,3.0280419159680605,32744.010800030082,4136.098486717658
1789471153,44,,Aggregated,138.500000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,73106,0,180,205.62127372888202,3.0280419159680605,32744.010800030082,4137.498768910897
1789471154,44,,Aggregated,136.900000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,73226,0,180,205.79242976039103,3.0280419159680605,32744.010800030082,4137.266626608035
1789471155,44,,Aggregated,137.800000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,73364,0,180,205.97676334334727,3.0280419159680605,32744.010800030082,4134.647470148847
1789471156,44,,Aggregated,138.700000,0.000000,180,230,260,290,370,450,540,610,840,3700,33000,73501,0,180,206.08808103324105,3.0280419159680605,32744.010800030082,4134.789717146706
1789471157,44,,Aggregated,139.500000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,73663,0,180,206.1672225984836,3.0280419159680605,32744.010800030082,4133.746738525447
1789471158,44,,Aggregated,139.400000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,73811,0,180,206.1846393995597,3.0280419159680605,32744.010800030082,4134.249610491661
1789471159,44,,Aggregated,139.600000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,73962,0,180,206.23085085057653,3.0280419159680605,32744.010800030082,4133.883805197263
1789471160,44,,Aggregated,139.500000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,74110,0,180,206.31766160790153,3.0280419159680605,32744.010800030082,4136.972797193362
1789471161,44,,Aggregated,141.600000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,74250,0,180,206.42669447157405,3.0280419159680605,32744.010800030082,4137.131124579125
1789471162,44,,Aggregated,141.200000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,74388,0,180,206.57533454471655,3.0280419159680605,32744.010800030082,4136.328843361833
1789471163,44,,Aggregated,143.000000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,74530,0,180,206.7292368097095,3.0280419159680605,32744.010800030082,4135.820649402925
1789471164,44,,Aggregated,142.000000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,74666,0,180,206.8483304296864,3.0280419159680605,32744.010800030082,4136.2584576648005
1789471165,44,,Aggregated,141.400000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,74818,0,180,206.97556640323774,3.0280419159680605,32744.010800030082,4134.511427731295
1789471166,44,,Aggregated,140.500000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,74960,0,180,207.01824622426287,3.0280419159680605,32744.010800030082,4134.322718783351
1789471167,44,,Aggregated,142.700000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,75104,0,180,207.057608473229,3.0280419159680605,32744.010800030082,4134.933998189178
1789471168,44,,Aggregated,143.100000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,75253,0,180,207.17218422362896,3.0280419159680605,32744.010800030082,4136.104700144845
1789471169,44,,Aggregated,142.900000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,75408,0,180,207.25628235339147,3.0280419159680605,32744.010800030082,4136.071384998939
1789471170,44,,Aggregated,142.500000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,75557,0,180,207.3574826607724,3.0280419159680605,32744.010800030082,4135.029289145943
1789471171,44,,Aggregated,142.900000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,75688,0,180,207.4594452711047,3.0280419159680605,32744.010800030082,4133.862937321636
1789471172,44,,Aggregated,143.800000,0.000000,180,230,270,290,370,450,540,610,840,3700,33000,75836,0,180,207.49028891952753,3.0280419159680605,32744.010800030082,4134.610290627143
