Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789465924,28,,Aggregated,141.200000,0.000000,86,110,120,140,170,200,240,300,570,650,710,54742,0,86,98.32210648030696,2.017154125496745,705.1507190335542,1869.572668152424
1789465925,28,,Aggregated,144.000000,0.000000,86,110,120,140,170,200,240,300,570,650,710,54899,0,86,98.31928223566493,2.017154125496745,705.1507190335542,1865.912493852347
1789465926,28,,Aggregated,144.800000,0.000000,86,110,120,140,170,200,240,300,570,650,710,55037,0,86,98.2366565855126,2.017154125496745,705.1507190335542,1863.0628849682942
1789465927,28,,Aggregated,144.800000,0.000000,86,110,120,140,170,200,240,300,570,650,710,55168,0,86,98.1872542827864,2.017154125496745,705.1507190335542,1860.7095780162413
1789465928,28,,Aggregated,145.200000,0.000000,86,110,120,140,170,200,240,300,570,650,710,55314,0,86,98.21008944453976,2.017154125496745,705.1507190335542,1857.1483891962253
1789465929,28,,Aggregated,142.000000,0.000000,86,110,120,140,170,190,240,300,570,650,710,55428,0,86,98.13339482660486,2.017154125496745,705.1507190335542,1855.2710904236126
1789465930,28,,Aggregated,140.600000,0.000000,86,110,120,140,170,190,240,300,570,650,710,55561,0,86,98.10967420616574,2.017154125496745,705.1507190335542,1852.3788628714385
1789465931,28,,Aggregated,143.600000,0.000000,86,110,120,140,170,190,240,300,570,650,710,55708,0,86,98.134712654053,2.017154125496745,705.1507190335542,1849.584745458462
1789465932,28,,Aggregated,138.000000,0.000000,86,110,120,140,170,190,240,300,570,650,710,55824,0,86,98.12970706933443,2.017154125496745,705.1507190335542,1847.1900257953569
1789465933,28,,Aggregated,138.600000,0.000000,86,110,120,140,170,190,240,300,570,650,710,55968,0,86,98.07936588304817,2.017154125496745,705.1507190335542,1844.5035198684964
1789465934,28,,Aggregated,137.800000,0.000000,86,110,120,140,170,190,240,300,570,650,710,56090,0,86,98.13229732823861,2.017154125496745,705.1507190335542,1841.9727758958816
1789465935,28,,Aggregated,135.700000,0.000000,86,110,120,140,170,190,240,300,570,650,710,56224,0,86,98.09375774294404,2.017154125496745,705.1507190335542,1839.5675690096755
1789465936,28,,Aggregated,134.400000,0.000000,86,110,120,140,170,190,240,300,570,650,710,56374,0,86,98.04146961273761,2.017154125496745,705.1507190335542,1836.5493135133217
1789465937,28,,Aggregated,134.100000,0.000000,86,110,120,140,170,190,240,300,570,650,710,56508,0,86,97.96400034017131,2.017154125496745,705.1507190335542,1833.9244531747718
1789465938,28,,Aggregated,131.300000,0.000000,86,110,120,140,170,190,240,300,570,650,710,56628,0,86,97.87237321609497,2.017154125496745,705.1507190335542,1831.9843893480256
