Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789499742,36,,Aggregated,167.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3655681,27,110,131.03320695846082,1.2954878620803356,27896.22260304168,2303.5676170869397
1789499743,36,,Aggregated,166.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3655852,27,110,131.0341306929968,1.2954878620803356,27896.22260304168,2303.5612382558156
1789499744,36,,Aggregated,167.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3656022,27,110,131.03419735502484,1.2954878620803356,27896.22260304168,2303.549196093459
1789499745,36,,Aggregated,166.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3656190,27,110,131.03300374396716,1.2954878620803356,27896.22260304168,2303.549563069753
1789499746,36,,Aggregated,167.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3656343,27,110,131.03300318932256,1.2954878620803356,27896.22260304168,2303.591291353136
1789499747,36,,Aggregated,166.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3656497,27,110,131.033069674134,1.2954878620803356,27896.22260304168,2303.6143368912926
1789499748,36,,Aggregated,164.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3656661,27,110,131.03219657310976,1.2954878620803356,27896.22260304168,2303.584211388477
1789499749,36,,Aggregated,163.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3656830,27,110,131.03169096880086,1.2954878620803356,27896.22260304168,2303.592044202219
1789499750,36,,Aggregated,163.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3657005,27,110,131.03245369898303,1.2954878620803356,27896.22260304168,2303.5686415523087
1789499751,36,,Aggregated,162.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3657187,27,110,131.03175559680813,1.2954878620803356,27896.22260304168,2303.5840395910845
1789499752,36,,Aggregated,163.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3657359,27,110,131.0303053503991,1.2954878620803356,27896.22260304168,2303.56267979162
1789499753,36,,Aggregated,164.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3657525,27,110,131.02944923222793,1.2954878620803356,27896.22260304168,2303.5758210811955
1789499754,36,,Aggregated,164.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3657672,27,110,131.029923821076,1.2954878620803356,27896.22260304168,2303.559662812849
1789499755,36,,Aggregated,165.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3657806,27,110,131.02991023790184,1.2954878620803356,27896.22260304168,2303.5713148811064
1789499756,36,,Aggregated,162.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3657996,27,110,131.03033695508634,1.2954878620803356,27896.22260304168,2303.5482966629816
1789499757,36,,Aggregated,163.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3658163,27,110,131.02783444880637,1.2954878620803356,27896.22260304168,2303.5671641750246
1789499758,36,,Aggregated,161.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3658331,27,110,131.02599010939875,1.2954878620803356,27896.22260304168,2303.5623660078872
1789499759,36,,Aggregated,164.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3658502,27,110,131.02614945740504,1.2954878620803356,27896.22260304168,2303.554541995604
1789499760,36,,Aggregated,164.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3658684,27,110,131.02433643526408,1.2954878620803356,27896.22260304168,2303.5441032895983
1789499761,36,,Aggregated,163.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3658853,27,110,131.02276845850358,1.2954878620803356,27896.22260304168,2303.5257890929206
1789499762,36,,Aggregated,164.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3659026,27,110,131.02213719925928,1.2954878620803356,27896.22260304168,2303.545444334093
1789499763,36,,Aggregated,163.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3659199,27,110,131.02096276273167,1.2954878620803356,27896.22260304168,2303.5557525021186
1789499764,36,,Aggregated,164.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3659376,27,110,131.01927275544898,1.2954878620803356,27896.22260304168,2303.5254841262554
1789499765,36,,Aggregated,163.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3659550,27,110,131.0173381635082,1.2954878620803356,27896.22260304168,2303.52052356164
1789499766,36,,Aggregated,167.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3659705,27,110,131.01733854340011,1.2954878620803356,27896.22260304168,2303.549768355646
1789499767,36,,Aggregated,167.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3659890,27,110,131.0166417714271,1.2954878620803356,27896.22260304168,2303.53691449743
1789499768,36,,Aggregated,170.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3660039,27,110,131.0163700442159,1.2954878620803356,27896.22260304168,2303.5382486361486
1789499769,36,,Aggregated,169.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3660212,27,110,131.0159969349138,1.2954878620803356,27896.22260304168,2303.5301668318666
1789499770,36,,Aggregated,169.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3660378,27,110,131.01595363878107,1.2954878620803356,27896.22260304168,2303.5299045617694
1789499771,36,,Aggregated,169.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3660537,27,110,131.01605398025612,1.2954878620803356,27896.22260304168,2303.5358836695273
1789499772,36,,Aggregated,168.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3660718,27,110,131.01441147564117,1.2954878620803356,27896.22260304168,2303.540878319499
1789499773,36,,Aggregated,166.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3660883,27,110,131.0133766854573,1.2954878620803356,27896.22260304168,2303.5444629068998
1789499774,36,,Aggregated,166.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3661043,27,110,131.01391141131228,1.2954878620803356,27896.22260304168,2303.5379688247313
1789499775,36,,Aggregated,166.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3661215,27,110,131.01382994761957,1.2954878620803356,27896.22260304168,2303.538047615341
1789499776,36,,Aggregated,165.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3661378,27,110,131.01319786751782,1.2954878620803356,27896.22260304168,2303.5081360078093
1789499777,36,,Aggregated,164.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3661549,27,110,131.01294772553558,1.2954878620803356,27896.22260304168,2303.514722594181
1789499778,36,,Aggregated,164.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3661725,27,110,131.01191105869347,1.2954878620803356,27896.22260304168,2303.5324083594483
1789499779,36,,Aggregated,164.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3661879,27,110,131.01237976679909,1.2954878620803356,27896.22260304168,2303.5174425479377
1789499780,36,,Aggregated,164.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3662044,27,110,131.0127149631555,1.2954878620803356,27896.22260304168,2303.5008620868566
1789499781,36,,Aggregated,165.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3662216,27,110,131.01253843771957,1.2954878620803356,27896.22260304168,2303.487204468551
1789499782,36,,Aggregated,164.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3662381,27,110,131.01276772425672,1.2954878620803356,27896.22260304168,2303.4999458002867
1789499783,36,,Aggregated,166.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3662503,27,110,131.01582233394413,1.2954878620803356,27896.22260304168,2303.501030033286
1789499784,36,,Aggregated,165.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3662677,27,110,131.01426851832792,1.2954878620803356,27896.22260304168,2303.452968143246
1789499785,36,,Aggregated,164.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3662846,27,110,131.01318831447483,1.2954878620803356,27896.22260304168,2303.483933531467
1789499786,36,,Aggregated,159.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3663018,27,110,131.0130249552353,1.2954878620803356,27896.22260304168,2303.499632270439
1789499787,36,,Aggregated,160.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3663190,27,110,131.01277119459112,1.2954878620803356,27896.22260304168,2303.5189075641724
1789499788,36,,Aggregated,161.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3663357,27,110,131.01218137087469,1.2954878620803356,27896.22260304168,2303.508168873522
1789499789,36,,Aggregated,162.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3663529,27,110,131.01171339116166,1.2954878620803356,27896.22260304168,2303.4933641851885
1789499790,36,,Aggregated,162.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3663688,27,110,131.0132328743172,1.2954878620803356,27896.22260304168,2303.486715025952
1789499792,36,,Aggregated,161.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3663864,27,110,131.01278648775525,1.2954878620803356,27896.22260304168,2303.5033538362777
1789499793,36,,Aggregated,161.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3664024,27,110,131.01166450900496,1.2954878620803356,27896.22260304168,2303.5229949367144
1789499794,36,,Aggregated,161.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3664199,27,110,131.01015373805473,1.2954878620803356,27896.22260304168,2303.5341464805815
1789499795,36,,Aggregated,161.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3664364,27,110,131.00974511953245,1.2954878620803356,27896.22260304168,2303.5373175263157
1789499796,36,,Aggregated,167.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3664532,27,110,131.01069418953435,1.2954878620803356,27896.22260304168,2303.5271194248
1789499797,36,,Aggregated,166.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3664692,27,110,131.01105875539656,1.2954878620803356,27896.22260304168,2303.5099056073473
1789499798,36,,Aggregated,165.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3664861,27,110,131.00967912946405,1.2954878620803356,27896.22260304168,2303.4858211539263
1789499799,36,,Aggregated,164.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3665035,27,110,131.00841322906857,1.2954878620803356,27896.22260304168,2303.5000566161034
1789499800,36,,Aggregated,164.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3665203,27,110,131.00814641507822,1.2954878620803356,27896.22260304168,2303.5140435604794
1789499801,36,,Aggregated,165.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3665372,27,110,131.00862638505296,1.2954878620803356,27896.22260304168,2303.5377391435304
1789499802,36,,Aggregated,164.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3665555,27,110,131.0077588405886,1.2954878620803356,27896.22260304168,2303.5396045073667
1789499803,36,,Aggregated,166.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3665717,27,110,131.00778057617205,1.2954878620803356,27896.22260304168,2303.5191576436478
1789499804,36,,Aggregated,166.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3665889,27,110,131.0070491774925,1.2954878620803356,27896.22260304168,2303.5226058399476
1789499805,36,,Aggregated,166.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3666026,27,110,131.00883248139084,1.2954878620803356,27896.22260304168,2303.5361369504744
1789499806,36,,Aggregated,166.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3666198,27,110,131.00794597450445,1.2954878620803356,27896.22260304168,2303.550692570341
1789499807,36,,Aggregated,163.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3666376,27,110,131.0055655685293,1.2954878620803356,27896.22260304168,2303.5413023650603
1789499808,36,,Aggregated,164.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3666543,27,110,131.0040550950045,1.2954878620803356,27896.22260304168,2303.5306352605166
1789499809,36,,Aggregated,165.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3666704,27,110,131.0048588584264,1.2954878620803356,27896.22260304168,2303.5528902796627
1789499810,36,,Aggregated,165.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3666877,27,110,131.00337046782,1.2954878620803356,27896.22260304168,2303.5267708734164
1789499811,36,,Aggregated,164.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3667049,27,110,131.002278365351,1.2954878620803356,27896.22260304168,2303.546071786878
1789499812,36,,Aggregated,166.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3667203,27,110,131.00340000219012,1.2954878620803356,27896.22260304168,2303.5486961043607
1789499813,36,,Aggregated,165.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3667363,27,110,131.00516261740304,1.2954878620803356,27896.22260304168,2303.5364252188833
1789499814,36,,Aggregated,160.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3667538,27,110,131.0041717233653,1.2954878620803356,27896.22260304168,2303.537361848739
1789499815,36,,Aggregated,158.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3667705,27,110,131.00398028226755,1.2954878620803356,27896.22260304168,2303.5420504102703
1789499816,36,,Aggregated,157.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3667880,27,110,131.00374286214088,1.2954878620803356,27896.22260304168,2303.5553093340022
1789499817,36,,Aggregated,161.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3668049,27,110,131.0027141098106,1.2954878620803356,27896.22260304168,2303.5685395696732
1789499818,36,,Aggregated,160.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3668221,27,110,131.00295823598515,1.2954878620803356,27896.22260304168,2303.5334482300823
1789499819,36,,Aggregated,161.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3668402,27,110,131.00277471025507,1.2954878620803356,27896.22260304168,2303.5144441639713
1789499820,36,,Aggregated,160.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3668567,27,110,131.002848028874,1.2954878620803356,27896.22260304168,2303.5278706917443
1789499821,36,,Aggregated,161.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3668740,27,110,131.0015957472986,1.2954878620803356,27896.22260304168,2303.518570135796
1789499822,36,,Aggregated,160.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3668912,27,110,130.99904809786608,1.2954878620803356,27896.22260304168,2303.517804460832
1789499823,36,,Aggregated,161.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3669088,27,110,130.99779382917336,1.2954878620803356,27896.22260304168,2303.5502539050576
1789499824,36,,Aggregated,166.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3669258,27,110,130.99698285598672,1.2954878620803356,27896.22260304168,2303.5598622391776
1789499825,36,,Aggregated,168.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3669421,27,110,130.9972026365193,1.2954878620803356,27896.22260304168,2303.5488124693243
1789499826,36,,Aggregated,169.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3669597,27,110,130.99637586163968,1.2954878620803356,27896.22260304168,2303.5276718397145
1789499827,36,,Aggregated,168.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3669771,27,110,130.995527746,1.2954878620803356,27896.22260304168,2303.5559676611974
1789499828,36,,Aggregated,170.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3669943,27,110,130.9942558910515,1.2954878620803356,27896.22260304168,2303.548403885292
1789499829,36,,Aggregated,169.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3670030,27,110,130.99543037144454,1.2954878620803356,27896.22260304168,2303.5781361460263
1789499830,36,,Aggregated,169.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3670220,27,110,130.994686450835,1.2954878620803356,27896.22260304168,2303.5828408106327
1789499831,36,,Aggregated,168.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3670385,27,110,130.99350435756563,1.2954878620803356,27896.22260304168,2303.573584514976
1789499832,36,,Aggregated,162.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3670563,27,110,130.99291020933356,1.2954878620803356,27896.22260304168,2303.5551578872232
1789499833,36,,Aggregated,162.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3670719,27,110,130.99372073485466,1.2954878620803356,27896.22260304168,2303.5552103007612
1789499834,36,,Aggregated,160.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3670887,27,110,130.994637664653,1.2954878620803356,27896.22260304168,2303.551199478491
1789499835,36,,Aggregated,161.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3671056,27,110,130.9945410333388,1.2954878620803356,27896.22260304168,2303.568941198391
1789499836,36,,Aggregated,160.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3671232,27,110,130.9942765714991,1.2954878620803356,27896.22260304168,2303.5698585651903
1789499837,36,,Aggregated,160.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3671401,27,110,130.99279174409978,1.2954878620803356,27896.22260304168,2303.5851542776177
1789499839,36,,Aggregated,159.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3671572,27,110,130.99116337198134,1.2954878620803356,27896.22260304168,2303.5932349958002
1789499840,36,,Aggregated,159.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3671699,27,110,130.99155857526492,1.2954878620803356,27896.22260304168,2303.592362554774
1789499841,36,,Aggregated,160.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3671888,27,110,130.9905123748369,1.2954878620803356,27896.22260304168,2303.5961900254038
1789499842,36,,Aggregated,163.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3672064,27,110,130.989665230061,1.2954878620803356,27896.22260304168,2303.6105201325468
1789499843,36,,Aggregated,164.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3672223,27,110,130.988517280441,1.2954878620803356,27896.22260304168,2303.5755396663003
1789499844,36,,Aggregated,165.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3672401,27,110,130.9880645362652,1.2954878620803356,27896.22260304168,2303.556548154736
1789499845,36,,Aggregated,164.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3672558,27,110,130.98805919671582,1.2954878620803356,27896.22260304168,2303.5768766619885
1789499846,36,,Aggregated,165.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3672739,27,110,130.98655788249576,1.2954878620803356,27896.22260304168,2303.6044570550753
1789499847,36,,Aggregated,164.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3672911,27,110,130.98494444398588,1.2954878620803356,27896.22260304168,2303.592518304963
1789499848,36,,Aggregated,164.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3673058,27,110,130.98432427286713,1.2954878620803356,27896.22260304168,2303.5901450507995
1789499849,36,,Aggregated,165.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3673232,27,110,130.9853959601393,1.2954878620803356,27896.22260304168,2303.5818227653467
1789499850,36,,Aggregated,163.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3673410,27,110,130.98283374025783,1.2954878620803356,27896.22260304168,2303.580175368391
1789499851,36,,Aggregated,163.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3673579,27,110,130.98091826806186,1.2954878620803356,27896.22260304168,2303.583220069583
1789499852,36,,Aggregated,168.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3673755,27,110,130.97964455784356,1.2954878620803356,27896.22260304168,2303.601444571018
1789499853,36,,Aggregated,167.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3673926,27,110,130.97809095335873,1.2954878620803356,27896.22260304168,2303.597111373501
1789499854,36,,Aggregated,167.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3674092,27,110,130.9779326633341,1.2954878620803356,27896.22260304168,2303.594573843007
1789499855,36,,Aggregated,168.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3674264,27,110,130.97694705771946,1.2954878620803356,27896.22260304168,2303.6022866076037
1789499856,36,,Aggregated,166.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3674428,27,110,130.97665871468763,1.2954878620803356,27896.22260304168,2303.616160392856
1789499857,36,,Aggregated,168.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3674601,27,110,130.97690682415842,1.2954878620803356,27896.22260304168,2303.625547100216
1789499858,36,,Aggregated,167.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3674773,27,110,130.97595238483768,1.2954878620803356,27896.22260304168,2303.617063421332
1789499859,36,,Aggregated,166.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3674945,27,110,130.9744876266117,1.2954878620803356,27896.22260304168,2303.5940004544286
1789499860,36,,Aggregated,168.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3675119,27,110,130.9738781725666,1.2954878620803356,27896.22260304168,2303.593405818968
1789499861,36,,Aggregated,169.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3675282,27,110,130.97346852784068,1.2954878620803356,27896.22260304168,2303.6037392504845
1789499862,36,,Aggregated,168.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3675452,27,110,130.9722896608962,1.2954878620803356,27896.22260304168,2303.6082639631804
1789499863,36,,Aggregated,168.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3675624,27,110,130.97131196120884,1.2954878620803356,27896.22260304168,2303.6102539323933
1789499864,36,,Aggregated,166.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3675768,27,110,130.97197721392604,1.2954878620803356,27896.22260304168,2303.6148342332813
1789499865,36,,Aggregated,166.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3675944,27,110,130.97215455125593,1.2954878620803356,27896.22260304168,2303.6171165828423
1789499866,36,,Aggregated,166.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3676118,27,110,130.97169173650576,1.2954878620803356,27896.22260304168,2303.622247163992
1789499867,36,,Aggregated,164.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3676287,27,110,130.96911893479984,1.2954878620803356,27896.22260304168,2303.5844228157375
1789499868,36,,Aggregated,165.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3676424,27,110,130.96921890500448,1.2954878620803356,27896.22260304168,2303.6029935611346
1789499869,36,,Aggregated,167.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3676599,27,110,130.9676593745954,1.2954878620803356,27896.22260304168,2303.6051081447827
1789499870,36,,Aggregated,163.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3676766,27,110,130.96671805731037,1.2954878620803356,27896.22260304168,2303.6078741480965
1789499871,36,,Aggregated,162.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3676947,27,110,130.96496708722162,1.2954878620803356,27896.22260304168,2303.597469585501
1789499872,36,,Aggregated,162.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3677106,27,110,130.96285726604765,1.2954878620803356,27896.22260304168,2303.5846206228484
1789499873,36,,Aggregated,162.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3677275,27,110,130.96331108556424,1.2954878620803356,27896.22260304168,2303.5885186721143
1789499874,36,,Aggregated,164.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3677447,27,110,130.9646384091317,1.2954878620803356,27896.22260304168,2303.602342603442
1789499875,36,,Aggregated,164.200000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3677624,27,110,130.96279607022473,1.2954878620803356,27896.22260304168,2303.5844382133682
1789499876,36,,Aggregated,164.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3677796,27,110,130.9607729201413,1.2954878620803356,27896.22260304168,2303.583337139961
1789499877,36,,Aggregated,166.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3677965,27,110,130.96128966944522,1.2954878620803356,27896.22260304168,2303.5875107566276
1789499878,36,,Aggregated,166.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3678140,27,110,130.95972669166477,1.2954878620803356,27896.22260304168,2303.588655951106
1789499879,36,,Aggregated,164.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3678300,27,110,130.9596150878353,1.2954878620803356,27896.22260304168,2303.5686580757415
1789499880,36,,Aggregated,168.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3678486,27,110,130.95868895790585,1.2954878620803356,27896.22260304168,2303.54715853207
1789499881,36,,Aggregated,169.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3678661,27,110,130.9563335356628,1.2954878620803356,27896.22260304168,2303.565058318774
1789499882,36,,Aggregated,169.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3678831,27,110,130.95549914828064,1.2954878620803356,27896.22260304168,2303.5738070055404
1789499883,36,,Aggregated,170.300000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3679007,27,110,130.95430377924419,1.2954878620803356,27896.22260304168,2303.5713900517176
1789499884,36,,Aggregated,169.700000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3679176,27,110,130.9533324536084,1.2954878620803356,27896.22260304168,2303.5657511355803
1789499885,36,,Aggregated,170.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3679354,27,110,130.9518661832813,1.2954878620803356,27896.22260304168,2303.5361123175426
1789499886,36,,Aggregated,171.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3679530,27,110,130.9502209761619,1.2954878620803356,27896.22260304168,2303.564382407536
1789499887,36,,Aggregated,170.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3679703,27,110,130.94885913454857,1.2954878620803356,27896.22260304168,2303.5508702740412
1789499888,36,,Aggregated,170.000000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3679885,27,110,130.94613278102273,1.2954878620803356,27896.22260304168,2303.541376428883
1789499889,36,,Aggregated,171.500000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3680055,27,110,130.94417607542857,1.2954878620803356,27896.22260304168,2303.530593700366
1789499890,36,,Aggregated,171.800000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3680230,27,110,130.94214405438026,1.2954878620803356,27896.22260304168,2303.5308426375527
1789499891,36,,Aggregated,171.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3680386,27,110,130.94143861353086,1.2954878620803356,27896.22260304168,2303.5299474022563
1789499892,36,,Aggregated,171.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3680559,27,110,130.93936678597228,1.2954878620803356,27896.22260304168,2303.5612818596305
1789499893,36,,Aggregated,171.400000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3680732,27,110,130.9389188782695,1.2954878620803356,27896.22260304168,2303.5488283308864
1789499894,36,,Aggregated,170.100000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3680902,27,110,130.93793593522966,1.2954878620803356,27896.22260304168,2303.555106873261
1789499895,36,,Aggregated,169.600000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3681024,27,110,130.9384073570756,1.2954878620803356,27896.22260304168,2303.5442673017074
1789499896,36,,Aggregated,169.900000,0.000000,110,140,160,170,210,260,370,530,1500,1700,28000,3681193,27,110,130.93945786193007,1.2954878620803356,27896.22260304168,2303.537268488775
